Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Synthetic: Numeros Diminutos (Underflow),0.0001,True,std,1.0,Posit64,0.1040303707122802,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Float16,0.01119065284729,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,BFloat16,0.0059645175933837,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Float32,0.0110621452331542,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Float64,0.0002782344818115,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit8,0.0055961608886718,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit12,0.0076322555541992,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit16,0.0102787017822265,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit20,0.0133743286132812,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit24,0.0180592536926269,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit32,0.0258316993713378,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,frobenius,1.0,Posit64,0.1069066524505615,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Float16,0.0111382007598876,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,BFloat16,0.0056450366973876,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Float32,0.0109696388244628,1.0,0.2537164772219603,2.96423148625753e-10,1.0000000298023224,0.0,0.1531978017238765,453.8286986672777,False,"[0.100002720952034, 0.10001008212566376, 0.09999184310436249, 0.09999420493841171, 0.0999952107667923, 0.10000785440206528, 0.10000878572463989, 0.09999018907546997, 0.10000447183847427, 0.09999466687440872]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Float64,0.0002815723419189,1.0,0.2537164788529903,2.964231330229458e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.1000027165780903, 0.1000100821198254, 0.09999183842720376, 0.09999420600195834, 0.09999520525816837, 0.10000784791960189, 0.10000878139343142, 0.09999018869744122, 0.10000447089873017, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit8,0.0062372684478759,1.0,0.2537856152943702,3.0581190968951825e-10,1.015625,0.0,0.1516431561259418,471.3703965614865,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit12,0.0080060958862304,1.0,0.2537376988846429,2.9705402886238004e-10,1.0009765625,0.0,0.1531079998759418,455.00741761040297,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit16,0.0108633041381835,1.0,0.2537192704045096,2.9641985021197103e-10,1.0,0.0,0.1531995526103168,453.82253600346064,False,"[0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.100006103515625]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit20,0.0138483047485351,1.0,0.2537176400033054,2.9643472637315046e-10,1.0000133514404297,0.0,0.1531957379130512,453.8503302058549,False,"[0.10000228881835938, 0.10000991821289062, 0.09999465942382812, 0.09999465942382812, 0.09999656677246094, 0.10000991821289062, 0.10000991821289062, 0.09999275207519531, 0.100006103515625, 0.09999656677246094]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit24,0.0186734199523925,1.0,0.2537165708175664,2.96422525302114e-10,0.9999986886978148,0.0,0.1531980028895526,453.8275340668697,False,"[0.10000252723693848, 0.10000991821289062, 0.09999167919158936, 0.09999406337738037, 0.09999513626098633, 0.10000765323638916, 0.10000860691070557, 0.0999901294708252, 0.10000443458557129, 0.09999454021453857]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit32,0.0258920192718505,1.0,0.2537164789067175,2.9642313265687376e-10,0.9999999990686774,0.0,0.1531978082431345,453.8286688314716,False,"[0.10000271629542112, 0.10001008212566376, 0.09999183844774961, 0.09999420586973429, 0.09999520517885685, 0.10000784788280725, 0.10000878106802702, 0.09999018860980868, 0.1000044709071517, 0.09999466268345714]"
Synthetic: Numeros Diminutos (Underflow),0.0001,True,pow2,1.0,Posit64,0.1091139316558837,1.0,0.2537164788529903,2.964231330229457e-10,1.0,0.0,0.1531978082063399,453.8286695154301,False,"[0.10000271657809029, 0.1000100821198254, 0.09999183842720374, 0.09999420600195832, 0.09999520525816835, 0.10000784791960188, 0.1000087813934314, 0.09999018869744122, 0.10000447089873016, 0.09999466270554921]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,,1.0,Skfolio (Float64),0.0057754516601562,,0.0,5.352253311160288e-11,1.0,0.0,0.0,0.0,False,"[0.1368300158470618, 0.19898164026258924, 0.01822972354712896, 0.02979485009710864, 0.029449598344711118, 0.2532056561259418, 0.15871325845762377, 0.030090753857426614, 0.11297915464557923, 0.03172534881482879]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Float16,0.0122718811035156,1.0,0.2537375227046771,2.963299486224849e-10,0.999755859375,0.0,0.1532300701884418,453.6545663946631,True,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,BFloat16,0.0060606002807617,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Float32,1.78316330909729,6529.0,0.0747132974023591,3.6442250561982235e-11,0.9999999701976776,0.0,0.04874504856585,-31.912320954625912,False,"[0.18041206896305084, 0.1502365916967392, 0.0, 0.038134049624204636, 0.031142445281147957, 0.25276777148246765, 0.14152885973453522, 0.02725849114358425, 0.12623843550682068, 0.05228125676512718]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Float64,0.9968230724334716,6534.0,0.074725050627065,3.6437244894646075e-11,1.0,0.0,0.0487454809153551,-31.921673403109104,False,"[0.18042389403800438, 0.15023615934723414, 0.0, 0.03814478349259602, 0.031110937800341517, 0.25279804041996645, 0.14151030585082766, 0.0272570310322714, 0.12623679642343402, 0.05228205159532435]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit8,0.0054898262023925,2.0,0.2545060892549372,2.6057346151059555e-10,0.9375,0.0,0.1594556561259418,386.8481485494325,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit12,0.0069108009338378,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit16,0.4527053833007812,2201.0,0.113572823732829,6.806120002626318e-11,0.9996337890625,0.0,0.0904859295634418,27.163637573626985,False,"[0.147705078125, 0.1627197265625, 0.02105712890625, 0.0419921875, 0.067291259765625, 0.1627197265625, 0.16156005859375, 0.0369873046875, 0.12860107421875, 0.069000244140625]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit20,1.6353933811187744,5834.0,0.0731983378764527,3.7045728596160525e-11,0.9999752044677734,0.0,0.0483468746375892,-30.78479951814992,False,"[0.1799163818359375, 0.150634765625, 0.0, 0.03610420227050781, 0.03358650207519531, 0.24884033203125, 0.14498138427734375, 0.028186798095703125, 0.1264495849609375, 0.05127525329589844]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit24,2.532135009765625,6515.0,0.0746931079224481,3.6459761444672426e-11,0.9999987483024596,0.0,0.0487714981269691,-31.879604112443428,False,"[0.18034958839416504, 0.15021014213562012, 0.0, 0.03809857368469238, 0.031238973140716553, 0.2526540756225586, 0.14159226417541504, 0.0272674560546875, 0.12627840042114258, 0.052309274673461914]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit32,3.7860922813415527,6534.0,0.0747251335627252,3.6437252355837075e-11,1.0000000018626451,0.0,0.0487456334364269,-31.921659462829066,False,"[0.18042376171797514, 0.15023600682616234, 0.0, 0.03814471513032913, 0.03111098799854517, 0.2527980711311102, 0.14151034131646156, 0.027256933972239494, 0.12623700685799122, 0.0522821769118309]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,none,1.0,Posit64,14.780537843704224,6534.0,0.0747250506270648,3.643724489464604e-11,1.0,0.0,0.0487454809153549,-31.921673403109185,False,"[0.18042389403800407, 0.1502361593472343, 0.0, 0.03814478349259612, 0.03111093780034154, 0.25279804041996706, 0.14151030585082736, 0.027257031032271298, 0.12623679642343397, 0.05228205159532427]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Float16,2.969707489013672,10000.0,0.1669014758723841,1.2091040865037663e-10,0.99945068359375,0.0,0.1208814373759418,125.90561698240154,False,"[0.1322021484375, 0.136962890625, 0.056488037109375, 0.0728759765625, 0.0806884765625, 0.13232421875, 0.13232421875, 0.045440673828125, 0.13232421875, 0.07781982421875]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,BFloat16,0.0064103603363037,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Float32,1.7825446128845217,6528.0,0.0747111446821494,3.6443270681534165e-11,1.0000000074505806,0.0,0.0487451826763007,-31.910414991861032,False,"[0.18040966987609863, 0.15023645758628845, 0.0, 0.0381319485604763, 0.031148845329880714, 0.2527616024017334, 0.14153262972831726, 0.02725868858397007, 0.1262388825416565, 0.05228128284215927]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Float64,0.99379563331604,6534.0,0.0747250506270651,3.6437244894646056e-11,1.0,0.0,0.0487454809153553,-31.921673403109136,False,"[0.18042389403800432, 0.1502361593472339, 0.0, 0.0381447834925961, 0.031110937800341406, 0.2527980404199668, 0.14151030585082758, 0.027257031032271548, 0.12623679642343402, 0.052282051595324314]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit8,0.0059983730316162,2.0,0.2545060892549372,2.6057346151059555e-10,0.9375,0.0,0.1594556561259418,386.8481485494325,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit12,0.0086698532104492,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit16,0.5158333778381348,2322.0,0.1141047400678901,7.09640313904046e-11,1.0001220703125,0.0,0.0902417889384418,32.587206293905176,False,"[0.14459228515625, 0.16314697265625, 0.02117919921875, 0.0511474609375, 0.0709228515625, 0.1629638671875, 0.160888671875, 0.0391845703125, 0.119476318359375, 0.066619873046875]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit20,1.7150483131408691,5629.0,0.0737018347271236,3.738220960704727e-11,0.9999933242797852,0.0,0.0494607662391517,-30.156127832926938,False,"[0.17914962768554688, 0.1495208740234375, 0.0, 0.03579139709472656, 0.03562355041503906, 0.24700546264648438, 0.14638137817382812, 0.027878761291503906, 0.12703704833984375, 0.051605224609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit24,2.676835536956787,6496.0,0.0746452236416288,3.6479306753284135e-11,1.0000020265579224,0.0,0.048757193012223,-31.843086205918063,False,"[0.18032026290893555, 0.1502244472503662, 0.0, 0.038073062896728516, 0.03137087821960449, 0.2525320053100586, 0.14165425300598145, 0.027275681495666504, 0.12626218795776367, 0.05228924751281738]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit32,3.881572008132935,6534.0,0.0747250518646101,3.643724882277687e-11,1.0000000034924597,0.0,0.0487454983946535,-31.921666063899696,False,"[0.18042389396578074, 0.15023614186793566, 0.0, 0.0381447640247643, 0.031110955169424415, 0.25279802829027176, 0.14151034224778414, 0.027257024310529232, 0.12623681500554085, 0.05228203861042857]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,manual,100.0,Posit64,14.93991756439209,6534.0,0.0747250506270648,3.643724489464604e-11,1.0,0.0,0.0487454809153549,-31.921673403109185,False,"[0.18042389403800407, 0.15023615934723428, 0.0, 0.03814478349259609, 0.03111093780034157, 0.25279804041996706, 0.14151030585082736, 0.02725703103227129, 0.126236796423434, 0.052282051595324286]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,max,1.0,Float16,2.80731463432312,10000.0,0.1677308293801462,1.2172901137796362e-10,0.999603271484375,0.0,0.1211255780009418,127.43507136356855,False,"[0.1318359375, 0.1365966796875, 0.05621337890625, 0.072998046875, 0.0814208984375, 0.132080078125, 0.132080078125, 0.045379638671875, 0.132080078125, 0.07891845703125]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,max,1.0,BFloat16,0.0068371295928955,4.0,0.2537405177474585,2.9416300928344566e-10,0.99609375,0.0,0.1535962811259418,449.60591769838265,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Synthetic: Numeros Diminutos (Underflow),1e-05,False,max,1.0,Float32,1.7629456520080566,6530.0,0.0747156798662579,3.6441259454445954e-11,1.0000000167638063,0.0,0.0487452869844291,-31.91417271215432,False,"[0.18041424453258514, 0.1502363532781601, 0.0, 0.038136184215545654, 0.031136207282543182, 0.25277388095855713, 0.14152517914772034, 0.027258189395070076, 0.12623828649520874, 0.052281491458415985]"
